,id,region,tribe,metal,denomination
12880,840242,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12882,940973,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12888,930952,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12891,961890,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12894,000377,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12896,660156,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12904,982099,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12916,941568,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12923,980147,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12930,010160,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12934,660159,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12935,660160,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12937,680444,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12949,830275,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12951,860084,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12958,880108,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12959,890011,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12961,900380,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12962,900439,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12964,920299,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12971,940928,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12989,982377,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12991,982401,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
12997,680447,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13005,920034,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13025,941061,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13040,930928,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13055,951056,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13057,001299,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13058,680534,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13062,940351,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13064,940952,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13065,941569,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13066,950121,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13071,980150,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13072,680539,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13073,680540,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
13076,610243,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13082,680422,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13083,690391,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13088,720148,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13092,720152,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13103,900147,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13104,900170,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13107,900303,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13114,941534,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13120,971569,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13121,972112,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13124,982025,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13127,680426,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13128,720165,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13142,700021,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13145,720161,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13146,720162,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13154,940283,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13163,972110,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13167,720206,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13176,000408,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13185,620032,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13192,670200,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13198,670206,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13208,680463,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13218,720213,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13220,730410,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13226,730416,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13228,730418,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13234,730428,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13238,740101,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13240,740103,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13247,830389,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13252,860405,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13253,870501,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13258,900171,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13279,900386,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13283,900436,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13292,900624,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13298,900888,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13300,900914,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13310,930556,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13311,930557,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13314,940095,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13315,940997,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13316,941570,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13323,961645,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13330,981127,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13335,000409,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13336,000627,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13337,000899,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13358,670211,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13364,670217,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13371,690394,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13372,690395,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13380,700027,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13386,730435,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13411,900195,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13412,900231,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13415,900274,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13417,900284,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13427,900443,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13434,900553,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13444,900945,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13446,920473,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13447,921064,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13448,930454,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13454,940093,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13458,941167,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13459,941170,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13462,950498,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13464,950977,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13466,952620,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13471,961023,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13488,610260,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13491,620035,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13493,620037,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13495,640064,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13501,650046,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13502,650047,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13504,650049,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13507,650052,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13508,660167,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13519,670225,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13522,670228,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13524,680470,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13532,680478,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13534,700028,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13542,730447,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13544,740117,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13545,740118,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13547,740120,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13550,780033,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13551,790029,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13553,820280,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13557,850126,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13564,900155,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13572,900228,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13575,900263,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13588,900372,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13590,900379,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13605,900561,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13608,900578,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13623,930561,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13633,961002,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13635,963285,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13637,963489,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13644,982026,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13652,000797,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13659,620040,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13668,670236,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13677,680489,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13681,690405,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13689,720222,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13705,730460,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13707,730462,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13710,740124,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13716,840649,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13720,850125,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13737,900361,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13743,900466,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13751,900639,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13754,900680,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13755,900896,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13756,900946,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13762,940087,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13768,950589,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13769,953517,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13771,961003,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13780,970008,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13781,970478,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13783,971855,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13793,990782,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13796,991913,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13802,010382,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13806,610265,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13807,610266,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13808,610267,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13809,610268,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13811,610270,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13816,640067,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13828,660178,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13833,670241,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13841,670249,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13842,670250,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13855,680495,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13859,680499,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13862,680502,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13872,700030,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13874,700032,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13888,720240,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13890,720242,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13892,730465,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13893,730466,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13894,730467,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13897,730470,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13901,730474,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13905,730481,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13915,780037,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13918,790035,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13929,850145,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13932,850148,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13934,900102,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13937,900149,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13946,900207,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13963,900389,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13964,900393,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13966,900415,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13972,900483,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13981,900519,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
13987,900554,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14002,900642,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14010,900959,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14017,930496,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14034,953396,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14035,953397,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14037,960987,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14042,961034,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14045,961608,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14048,961902,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14051,970980,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14055,971658,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14056,971993,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14058,980715,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14063,000412,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14065,000630,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14079,650065,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14089,660183,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14090,660184,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14091,660185,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14094,670260,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14099,670265,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14101,670267,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14103,670269,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14112,680508,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14114,680510,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14116,690412,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14118,690414,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14130,710050,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14134,720246,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14135,720247,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14142,730490,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14146,740133,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14148,740135,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14149,740136,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14152,740139,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14157,800023,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14158,810077,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14159,820291,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14161,830302,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14167,850133,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14170,870511,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14171,880006,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14183,900194,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14186,900223,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14189,900238,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14193,900272,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14195,900277,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14197,900298,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14204,900358,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14209,900401,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14213,900424,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14214,900440,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14221,900527,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14223,900532,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14228,900562,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14248,900913,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14250,900927,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14251,900928,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14259,921065,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14261,930565,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14262,930579,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14263,930580,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14268,940651,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14282,962642,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14291,971994,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14292,980673,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14293,980717,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14294,981077,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14299,982378,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14308,000046,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14315,650074,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14324,680515,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14326,720248,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14343,720265,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14344,730494,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14347,730497,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14349,890024,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14350,900196,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14357,900433,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14365,900875,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14379,961903,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14392,992058,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14395,010031,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14397,640072,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14399,670281,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14401,680518,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14405,720268,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14410,720273,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14421,720284,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14423,720286,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14425,730499,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14426,740140,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14427,740141,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14428,820292,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14437,900872,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14448,962599,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14453,981342,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14456,010233,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14467,680521,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14474,700037,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14491,730502,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14494,830350,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14497,900160,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14516,961077,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14518,981078,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14525,010032,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14527,010193,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14544,680531,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14550,690425,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14554,720302,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14560,720309,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14562,720311,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14568,720318,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14572,730510,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14574,740144,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14575,740145,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14576,740146,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14598,900362,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14601,900463,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14603,900471,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14608,900589,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14609,900594,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14615,900911,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14616,900953,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14620,910516,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14635,963291,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14640,981344,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14641,990017,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14645,001401,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14648,640074,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14651,670293,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14657,680545,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14658,680546,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14661,720321,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14665,720325,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14667,720327,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14669,720329,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14670,730511,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14674,850113,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14677,900287,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14678,900357,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14681,900533,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14682,900609,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14684,900878,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14690,961905,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14694,981343,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
14703,001511,South_of_the_Thames,Atrebates,silver,unit
14705,001641,South_of_the_Thames,Atrebates,silver,unit
14707,001830,South_of_the_Thames,Atrebates,silver,unit
14711,010520,South_of_the_Thames,Atrebates,silver,minim
14718,830254,South_of_the_Thames,Atrebates,silver,minim
14733,900050,South_of_the_Thames,Atrebates,bronze,unit
14735,900100,South_of_the_Thames,Atrebates,silver,halfunit
14736,900107,South_of_the_Thames,Atrebates,silver,minim
14751,910343,South_of_the_Thames,Atrebates,silver,minim
14754,910450,South_of_the_Thames,Atrebates,silver,minim
14755,910452,South_of_the_Thames,Atrebates,bronze,quarterstater
14776,930701,South_of_the_Thames,Atrebates,silver,unit
14781,940028,South_of_the_Thames,Atrebates,silver,unit
14792,941422,South_of_the_Thames,Atrebates,silver,unit
14793,941464,South_of_the_Thames,Atrebates,silver,minim
14806,951191,South_of_the_Thames,Atrebates,gold,quarterstater
14809,953169,South_of_the_Thames,Atrebates,silver,unit
14812,953389,South_of_the_Thames,Atrebates,silver,unit
14824,953950,South_of_the_Thames,Atrebates,silver,unit
